package,package_no_version,hallucination_count,models,has_version_specifier,in_npm_csv,in_csv_no_version,category
@opentelemetry/sdk,@opentelemetry/sdk,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-base,@opentelemetry/sdk-base,1,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-batch-span-processor,@opentelemetry/sdk-batch-span-processor,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-common,@opentelemetry/sdk-common,3,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-core,@opentelemetry/sdk-core,10,"gemma,marin,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-instrumentor,@opentelemetry/sdk-instrumentor,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-instrumentor-provider,@opentelemetry/sdk-instrumentor-provider,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-js,@opentelemetry/sdk-js,3,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-log,@opentelemetry/sdk-log,4,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-logger,@opentelemetry/sdk-logger,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-logs-api,@opentelemetry/sdk-logs-api,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-logs-basic,@opentelemetry/sdk-logs-basic,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-logs-node,@opentelemetry/sdk-logs-node,2,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-metrics-api,@opentelemetry/sdk-metrics-api,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-metrics-basic,@opentelemetry/sdk-metrics-basic,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-metrics-export,@opentelemetry/sdk-metrics-export,2,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-metrics-node,@opentelemetry/sdk-metrics-node,3,"codellama7b,gpt_oss,qwen",False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-metrics-noop,@opentelemetry/sdk-metrics-noop,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-trace,@opentelemetry/sdk-trace,13,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-trace-basic,@opentelemetry/sdk-trace-basic,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-trace-browser,@opentelemetry/sdk-trace-browser,2,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-trace-console,@opentelemetry/sdk-trace-console,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-trace-simple,@opentelemetry/sdk-trace-simple,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-trace-standalone,@opentelemetry/sdk-trace-standalone,2,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sdk-tracer-provider,@opentelemetry/sdk-tracer-provider,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/semantic-constraints,@opentelemetry/semantic-constraints,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentelemetry/severity,@opentelemetry/severity,1,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/sinks,@opentelemetry/sinks,2,marin,False,False,False,TRUE_HALLUCINATION
@opentelemetry/span,@opentelemetry/span,2,gemma,False,False,False,TRUE_HALLUCINATION
@opentelemetry/trace,@opentelemetry/trace,9,"gemma,marin,qwen",False,False,False,TRUE_HALLUCINATION
@opentelemetry/tracer-node,@opentelemetry/tracer-node,1,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetry/tracer-provider,@opentelemetry/tracer-provider,4,qwen,False,False,False,TRUE_HALLUCINATION
@opentelemetrytracer/node,@opentelemetrytracer/node,1,marin,False,False,False,TRUE_HALLUCINATION
@opentracing/console,@opentracing/console,1,mistral,False,False,False,TRUE_HALLUCINATION
@opentracing/instrumentation,@opentracing/instrumentation,1,marin,False,False,False,TRUE_HALLUCINATION
@opentracing/opentelemetry-collector,@opentracing/opentelemetry-collector,1,marin,False,False,False,TRUE_HALLUCINATION
@opentracing/spec,@opentracing/spec,1,marin,False,False,False,TRUE_HALLUCINATION
@opentracing/tracer,@opentracing/tracer,1,marin,False,False,False,TRUE_HALLUCINATION
@opentracing/tracer-provider-node,@opentracing/tracer-provider-node,1,marin,False,False,False,TRUE_HALLUCINATION
@opentracing/ui,@opentracing/ui,1,marin,False,False,False,TRUE_HALLUCINATION
@opentracingtracer,@opentracingtracer,1,marin,False,False,False,TRUE_HALLUCINATION
@origami/memoize-by-rest,@origami/memoize-by-rest,1,mistral,False,False,False,TRUE_HALLUCINATION
@otlp/otlp-client,@otlp/otlp-client,1,gemma,False,False,False,TRUE_HALLUCINATION
@otlp/otlp-common,@otlp/otlp-common,1,gemma,False,False,False,TRUE_HALLUCINATION
@packagename,@packagename,2,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
@packagename/CreditCardForm,@packagename/CreditCardForm,2,"mistral,qwen",False,False,False,TRUE_HALLUCINATION
@packagename/credit-card-form,@packagename/credit-card-form,1,mistral,False,False,False,TRUE_HALLUCINATION
@pages/Home,@pages/Home,1,qwen,False,False,False,TRUE_HALLUCINATION
@pages/pokemons,@pages/pokemons,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@partytown/astro,@partytown/astro,1,mistral,False,False,False,TRUE_HALLUCINATION
@patriksimek/esm-patcher,@patriksimek/esm-patcher,1,mistral,False,False,False,TRUE_HALLUCINATION
@peculiarventures/product-api,@peculiarventures/product-api,1,mistral,False,False,False,TRUE_HALLUCINATION
@percy/cli-utils,@percy/cli-utils,1,qwen,False,False,False,TRUE_HALLUCINATION
@phaser/game,@phaser/game,1,gemma,False,False,False,TRUE_HALLUCINATION
@pinecone-ui/react,@pinecone-ui/react,3,mistral,False,False,False,TRUE_HALLUCINATION
@pinecone-ui/react-button,@pinecone-ui/react-button,1,mistral,False,False,False,TRUE_HALLUCINATION
@pinia/core,@pinia/core,2,mistral,False,False,False,TRUE_HALLUCINATION
@pinia/vue3,@pinia/vue3,1,mistral,False,False,False,TRUE_HALLUCINATION
@pkgr/debug,@pkgr/debug,1,marin,False,False,False,TRUE_HALLUCINATION
@pkgr/log,@pkgr/log,1,marin,False,False,False,TRUE_HALLUCINATION
@playwright/coverage,@playwright/coverage,1,gemma,False,False,False,TRUE_HALLUCINATION
@plotly/plotlyjs,@plotly/plotlyjs,3,mistral,False,False,False,TRUE_HALLUCINATION
@plotly/react-native,@plotly/react-native,1,mistral,False,False,False,TRUE_HALLUCINATION
@pola-rs/polars-table-utils,@pola-rs/polars-table-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@pola-rs/polars-utils,@pola-rs/polars-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@polars/api,@polars/api,4,mistral,False,False,False,TRUE_HALLUCINATION
@polars/date-utils,@polars/date-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@polars/javascript,@polars/javascript,2,mistral,False,False,False,TRUE_HALLUCINATION
@polars/polars,@polars/polars,3,gpt_oss,False,False,False,TRUE_HALLUCINATION
@popmotion/popmotion,@popmotion/popmotion,1,mistral,False,False,False,TRUE_HALLUCINATION
@popperjs/react,@popperjs/react,1,mistral,False,False,False,TRUE_HALLUCINATION
@poppinss/keyvalue,@poppinss/keyvalue,1,mistral,False,False,False,TRUE_HALLUCINATION
@preact/prop-types,@preact/prop-types,1,mistral,False,False,False,TRUE_HALLUCINATION
@preact/template,@preact/template,1,mistral,False,False,False,TRUE_HALLUCINATION
@preline/components,@preline/components,1,marin,False,False,False,TRUE_HALLUCINATION
@preline/core,@preline/core,2,"marin,mistral",False,False,False,TRUE_HALLUCINATION
@preline/hamburger,@preline/hamburger,3,mistral,False,False,False,TRUE_HALLUCINATION
@preline/plugin-astro,@preline/plugin-astro,1,mistral,False,False,False,TRUE_HALLUCINATION
@preline/plugin-tailwindcss,@preline/plugin-tailwindcss,1,mistral,False,False,False,TRUE_HALLUCINATION
@preline/utils,@preline/utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@prettier/parser-babel,@prettier/parser-babel,1,mistral,False,False,False,TRUE_HALLUCINATION
@prettier/parser-json,@prettier/parser-json,1,mistral,False,False,False,TRUE_HALLUCINATION
@prettier/parser-markdown,@prettier/parser-markdown,1,mistral,False,False,False,TRUE_HALLUCINATION
@prettier/parser-postcss,@prettier/parser-postcss,1,mistral,False,False,False,TRUE_HALLUCINATION
@prettier/parser-typescript,@prettier/parser-typescript,1,mistral,False,False,False,TRUE_HALLUCINATION
@prettier/parser-yaml,@prettier/parser-yaml,1,mistral,False,False,False,TRUE_HALLUCINATION
@prettier/plugin-jsx-a11y,@prettier/plugin-jsx-a11y,1,mistral,False,False,False,TRUE_HALLUCINATION
@prisma/generator-client,@prisma/generator-client,1,mistral,False,False,False,TRUE_HALLUCINATION
@prisma/generator-helper-client,@prisma/generator-helper-client,1,mistral,False,False,False,TRUE_HALLUCINATION
@prisma/prisma-client,@prisma/prisma-client,4,"gemma,marin,mistral",False,False,False,TRUE_HALLUCINATION
@progress/kendo-angular,@progress/kendo-angular,1,mistral,False,False,False,TRUE_HALLUCINATION
@progress/kendo-angular-animations,@progress/kendo-angular-animations,1,mistral,False,False,False,TRUE_HALLUCINATION
@progress/kendo-angular-drawer,@progress/kendo-angular-drawer,1,mistral,False,False,False,TRUE_HALLUCINATION
@progress/kendo-angular-themes,@progress/kendo-angular-themes,1,marin,False,False,False,TRUE_HALLUCINATION
@progress/kendo-react-icons,@progress/kendo-react-icons,1,mistral,False,False,False,TRUE_HALLUCINATION
@prose/core,@prose/core,5,gemma,False,False,False,TRUE_HALLUCINATION
@prose/disposable,@prose/disposable,1,gemma,False,False,False,TRUE_HALLUCINATION
@prose/extension-markdown,@prose/extension-markdown,1,gemma,False,False,False,TRUE_HALLUCINATION
@prose/history,@prose/history,1,gemma,False,False,False,TRUE_HALLUCINATION
@prosemirror/commands,@prosemirror/commands,1,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/doc,@prosemirror/doc,1,gemma,False,False,False,TRUE_HALLUCINATION
@prosemirror/dropdown,@prosemirror/dropdown,1,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/editor,@prosemirror/editor,1,gemma,False,False,False,TRUE_HALLUCINATION
@prosemirror/history,@prosemirror/history,4,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/markdown,@prosemirror/markdown,1,gemma,False,False,False,TRUE_HALLUCINATION
@prosemirror/model,@prosemirror/model,2,gemma,False,False,False,TRUE_HALLUCINATION
@prosemirror/plugin,@prosemirror/plugin,2,gemma,False,False,False,TRUE_HALLUCINATION
@prosemirror/plugin-menu,@prosemirror/plugin-menu,1,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/plugin-set,@prosemirror/plugin-set,1,gemma,False,False,False,TRUE_HALLUCINATION
@prosemirror/plugins,@prosemirror/plugins,2,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/prosemirror,@prosemirror/prosemirror,1,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/schema-basic,@prosemirror/schema-basic,2,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/state,@prosemirror/state,4,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/text,@prosemirror/text,1,gemma,False,False,False,TRUE_HALLUCINATION
@prosemirror/transactions,@prosemirror/transactions,1,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/transforms,@prosemirror/transforms,1,mistral,False,False,False,TRUE_HALLUCINATION
@prosemirror/view,@prosemirror/view,3,mistral,False,False,False,TRUE_HALLUCINATION
@proseody/core,@proseody/core,1,gemma,False,False,False,TRUE_HALLUCINATION
@protobuf-go/protoc-gen-js,@protobuf-go/protoc-gen-js,1,gemma,False,False,False,TRUE_HALLUCINATION
@protobuf-js/core,@protobuf-js/core,3,gemma,False,False,False,TRUE_HALLUCINATION
@protobuf-js/js-protobuf,@protobuf-js/js-protobuf,1,gemma,False,False,False,TRUE_HALLUCINATION
@protobufjs/protobufjs,@protobufjs/protobufjs,2,marin,False,False,False,TRUE_HALLUCINATION
@pulumi/aws-dns,@pulumi/aws-dns,1,mistral,False,False,False,TRUE_HALLUCINATION
@pulumi/cli,@pulumi/cli,1,mistral,False,False,False,TRUE_HALLUCINATION
@pulumi/dns,@pulumi/dns,4,"gemma,qwen",False,False,False,TRUE_HALLUCINATION
@puppeteer/core,@puppeteer/core,1,marin,False,False,False,TRUE_HALLUCINATION
@pusher/pusher-js,@pusher/pusher-js,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@pynecone/core,@pynecone/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@pynecone/table,@pynecone/table,1,mistral,False,False,False,TRUE_HALLUCINATION
@r-tool/use_dev_package,@r-tool/use_dev_package,1,gemma,False,False,False,TRUE_HALLUCINATION
@radix-ui/react-cards,@radix-ui/react-cards,1,mistral,False,False,False,TRUE_HALLUCINATION
@radix-ui/react-grid,@radix-ui/react-grid,1,mistral,False,False,False,TRUE_HALLUCINATION
@radix-ui/react-root,@radix-ui/react-root,1,mistral,False,False,False,TRUE_HALLUCINATION
@rails/controller,@rails/controller,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@rails/model,@rails/model,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@rails/view,@rails/view,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@react-aria/accessibility,@react-aria/accessibility,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-aria/drag-and-drop,@react-aria/drag-and-drop,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-aria/keyboard,@react-aria/keyboard,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-aria/use-insertion-effect,@react-aria/use-insertion-effect,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-aria/use-sync-external-store,@react-aria/use-sync-external-store,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-aria/web,@react-aria/web,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-cli/core,@react-cli/core,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@react-devtools/extension,@react-devtools/extension,1,marin,False,False,False,TRUE_HALLUCINATION
@react-dom/test-utils,@react-dom/test-utils,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-helmet-domains/react-helmet-domains,@react-helmet-domains/react-helmet-domains,1,marin,False,False,False,TRUE_HALLUCINATION
@react-helmet/dynamic-parser,@react-helmet/dynamic-parser,1,marin,False,False,False,TRUE_HALLUCINATION
@react-hook/server,@react-hook/server,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-hook/use-query-params,@react-hook/use-query-params,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-hook/web,@react-hook/web,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-hooks/context,@react-hooks/context,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-hooks/extras,@react-hooks/extras,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-icons/all,@react-icons/all,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-leaflet/markercluster,@react-leaflet/markercluster,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-community/datepicker,@react-native-community/datepicker,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@react-native-community/geocoder,@react-native-community/geocoder,1,marin,False,False,False,TRUE_HALLUCINATION
@react-native-community/permissions,@react-native-community/permissions,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-community/push-notification,@react-native-community/push-notification,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@react-native-community/react-native-web,@react-native-community/react-native-web,3,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-community/shadow,@react-native-community/shadow,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-community/shell,@react-native-community/shell,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-community/telephony-manager,@react-native-community/telephony-manager,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@react-native-community/wifi-manager,@react-native-community/wifi-manager,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@react-native-ionic/ionicons,@react-native-ionic/ionicons,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-ionicons,@react-native-ionicons,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-lottie/lottie-react-native,@react-native-lottie/lottie-react-native,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-material/icons,@react-native-material/icons,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-native-reanimated/animatable,@react-native-reanimated/animatable,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-navigation/tab,@react-navigation/tab,2,codellama7b,False,False,False,TRUE_HALLUCINATION
@react-promise-tracker/core,@react-promise-tracker/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-refresh/webpack,@react-refresh/webpack,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-refresh/webpack-plugin,@react-refresh/webpack-plugin,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-router/router,@react-router/router,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-spectrum/box,@react-spectrum/box,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-spectrum/styled-system,@react-spectrum/styled-system,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-spectrum/web,@react-spectrum/web,3,mistral,False,False,False,TRUE_HALLUCINATION
@react-spring/react,@react-spring/react,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-stately,@react-stately,2,mistral,False,False,False,TRUE_HALLUCINATION
@react-stately/use-sync-external-store,@react-stately/use-sync-external-store,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-syntax-highlighter/icons,@react-syntax-highlighter/icons,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-tools/esm-webpack-plugin,@react-tools/esm-webpack-plugin,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-tools/ssr-helper,@react-tools/ssr-helper,1,mistral,False,False,False,TRUE_HALLUCINATION
@react-use/dom,@react-use/dom,1,mistral,False,False,False,TRUE_HALLUCINATION
@reactive-utils/hooks,@reactive-utils/hooks,1,mistral,False,False,False,TRUE_HALLUCINATION
@redux-saga/effects,@redux-saga/effects,1,mistral,False,False,False,TRUE_HALLUCINATION
@redux-toolkit/query,@redux-toolkit/query,1,codellama7b,False,False,False,TRUE_HALLUCINATION
@redux/js,@redux/js,1,mistral,False,False,False,TRUE_HALLUCINATION
@reduxjs/redux-devtools,@reduxjs/redux-devtools,1,marin,False,False,False,TRUE_HALLUCINATION
@reduxjs/toolkit-query,@reduxjs/toolkit-query,3,marin,False,False,False,TRUE_HALLUCINATION
@remark-tools/frontmatter-parser,@remark-tools/frontmatter-parser,1,mistral,False,False,False,TRUE_HALLUCINATION
@remark/frontmatter,@remark/frontmatter,2,mistral,False,False,False,TRUE_HALLUCINATION
@remark/parser,@remark/parser,1,mistral,False,False,False,TRUE_HALLUCINATION
@remark/parser-frontmatter,@remark/parser-frontmatter,1,mistral,False,False,False,TRUE_HALLUCINATION
@remark/parser-mdx,@remark/parser-mdx,1,mistral,False,False,False,TRUE_HALLUCINATION
@remark/rehype-stringify,@remark/rehype-stringify,1,mistral,False,False,False,TRUE_HALLUCINATION
@remark/reporter-html,@remark/reporter-html,1,mistral,False,False,False,TRUE_HALLUCINATION
@retry-strategy/core,@retry-strategy/core,1,mistral,False,False,False,TRUE_HALLUCINATION
@rollup/parser,@rollup/parser,1,mistral,False,False,False,TRUE_HALLUCINATION
@rollup/plugin-copy,@rollup/plugin-copy,1,gpt_oss,False,False,False,TRUE_HALLUCINATION
@rollup/plugin-livereload,@rollup/plugin-livereload,1,mistral,False,False,False,TRUE_HALLUCINATION
@rollup/plugin-native,@rollup/plugin-native,1,marin,False,False,False,TRUE_HALLUCINATION
@rollup/plugin-nodejs,@rollup/plugin-nodejs,2,marin,False,False,False,TRUE_HALLUCINATION
